row_identifier,y_true,probability_default_1,frozen_threshold,y_pred
20558,0,0.1348065505740599,0.247743,0
13867,0,0.1759552384274578,0.247743,0
11813,1,0.5048930515090574,0.247743,1
26881,0,0.060663112082022956,0.247743,0
10663,1,0.7707291317624615,0.247743,1
14787,0,0.039569045067633,0.247743,0
16122,0,0.03417287492664888,0.247743,0
17815,0,0.14949384936174587,0.247743,0
3497,0,0.09029451990353626,0.247743,0
17618,1,0.36287310363850545,0.247743,1
7358,0,0.11495360915602884,0.247743,0
24117,0,0.03255580185771471,0.247743,0
1753,0,0.11564753272110043,0.247743,0
24531,1,0.19079420113666626,0.247743,0
16048,0,0.12436837084843749,0.247743,0
6900,0,0.09240834612587706,0.247743,0
21709,0,0.10275882797545148,0.247743,0
6236,0,0.13544782233535624,0.247743,0
15161,0,0.10677825061120164,0.247743,0
22757,0,0.07506125936860843,0.247743,0
17465,0,0.07115065609228052,0.247743,0
24197,1,0.7816872423218719,0.247743,1
5504,0,0.10054484492945348,0.247743,0
7127,0,0.03146726579233867,0.247743,0
14821,0,0.15997301978171657,0.247743,0
19178,1,0.7443312900246692,0.247743,1
11922,0,0.096191788756907,0.247743,0
25264,0,0.11681646322064504,0.247743,0
27557,0,0.07829387113392107,0.247743,0
4401,0,0.21851151598766508,0.247743,0
21915,0,0.21524972962009983,0.247743,0
5866,0,0.08480825248417005,0.247743,0
2386,0,0.18799339742246537,0.247743,0
20175,0,0.12978226125129352,0.247743,0
11511,0,0.24663664215593825,0.247743,0
411,0,0.15228698591371842,0.247743,0
10428,0,0.05457640279462401,0.247743,0
1087,0,0.22120177055381904,0.247743,0
7179,0,0.3631308952350908,0.247743,1
14720,1,0.18423226674508494,0.247743,0
19266,0,0.20620020215745402,0.247743,0
27506,1,0.12689023920155879,0.247743,0
15942,0,0.04445145290343063,0.247743,0
1115,0,0.10449021287418177,0.247743,0
14398,0,0.05427108874123012,0.247743,0
29287,0,0.2951552327732869,0.247743,1
11670,0,0.1857892804315263,0.247743,0
7295,0,0.18891375635310204,0.247743,0
6169,1,0.32258732808471274,0.247743,1
255,0,0.1732720755560148,0.247743,0
5697,1,0.2244181920266743,0.247743,0
25413,1,0.206226968601053,0.247743,0
8276,0,0.35427416229557557,0.247743,1
27730,1,0.8357718326130191,0.247743,1
15316,1,0.6853790781542339,0.247743,1
1056,0,0.2936772884381733,0.247743,1
26752,0,0.0658988635858282,0.247743,0
14661,0,0.0838545424958595,0.247743,0
7433,1,0.0720915437493031,0.247743,0
25045,0,0.11349842748236323,0.247743,0
1266,0,0.07634315468127503,0.247743,0
25785,0,0.07888150594971867,0.247743,0
3258,0,0.029966547211391623,0.247743,0
21553,0,0.14634332738175526,0.247743,0
29782,0,0.14139890025199026,0.247743,0
28725,0,0.07202840093058904,0.247743,0
27023,0,0.15950283135651247,0.247743,0
6255,1,0.707727239224882,0.247743,1
14125,0,0.03269384213520902,0.247743,0
23895,1,0.5600503914550565,0.247743,1
178,0,0.15655115603632683,0.247743,0
2590,0,0.12897082092814385,0.247743,0
26878,0,0.046264757735303245,0.247743,0
6165,0,0.1360267850709261,0.247743,0
3349,0,0.3405646431512348,0.247743,1
7346,0,0.19782158229816096,0.247743,0
1631,0,0.04374205423966762,0.247743,0
8500,0,0.21752499714733045,0.247743,0
25778,0,0.19674262373754384,0.247743,0
18600,0,0.13444560433803626,0.247743,0
21825,0,0.08778340704777716,0.247743,0
28237,0,0.05323133494715442,0.247743,0
3071,1,0.13273933521083156,0.247743,0
3622,0,0.1033288064666004,0.247743,0
13484,0,0.4325714309567559,0.247743,1
27627,1,0.5523939230076192,0.247743,1
3578,0,0.24256213656155426,0.247743,0
19473,0,0.06081575163776536,0.247743,0
18081,0,0.38903435932980973,0.247743,1
12536,1,0.07282098904182749,0.247743,0
28712,0,0.08047842129215863,0.247743,0
8226,0,0.23635186518208326,0.247743,0
5987,1,0.38128614962140855,0.247743,1
5742,1,0.713770049247002,0.247743,1
28278,0,0.10582881592546206,0.247743,0
54,0,0.5055151280013953,0.247743,1
26543,0,0.12022097082200277,0.247743,0
4712,0,0.11768533639509034,0.247743,0
28457,0,0.23577071241392575,0.247743,0
24663,1,0.13839588083878934,0.247743,0
17879,1,0.3529642740937162,0.247743,1
22513,0,0.08533565600372107,0.247743,0
2079,0,0.5699995692273706,0.247743,1
16445,0,0.10125021959718677,0.247743,0
6781,0,0.0317779257389979,0.247743,0
28429,0,0.12735281387412317,0.247743,0
29540,1,0.24779720034888528,0.247743,1
10461,0,0.15312529188147353,0.247743,0
17269,0,0.08768654128446417,0.247743,0
8565,0,0.059316538880511124,0.247743,0
11030,1,0.3484039696382219,0.247743,1
24332,1,0.6541043711653816,0.247743,1
12734,1,0.391164994271661,0.247743,1
7990,0,0.1695278370257768,0.247743,0
20722,0,0.6659204852039392,0.247743,1
3633,1,0.21119553144050698,0.247743,0
8770,0,0.17725853995031446,0.247743,0
7699,0,0.0851041966187808,0.247743,0
9184,1,0.11431365083198271,0.247743,0
13938,0,0.10360420631314993,0.247743,0
19455,0,0.07895443239156412,0.247743,0
7837,0,0.065629787888657,0.247743,0
4065,0,0.5929729525675203,0.247743,1
2764,0,0.06894182220244952,0.247743,0
15613,0,0.09496158651321646,0.247743,0
12370,0,0.11378901862049295,0.247743,0
1374,0,0.1286348750493714,0.247743,0
5102,0,0.36881319979148597,0.247743,1
17441,1,0.3699166460676819,0.247743,1
11512,0,0.06964729791106644,0.247743,0
26419,0,0.16416890732441633,0.247743,0
10040,0,0.12810322936941912,0.247743,0
16099,1,0.2378434809638359,0.247743,0
13603,1,0.15723170471350667,0.247743,0
26725,0,0.04641095234109244,0.247743,0
11213,0,0.19481406132205997,0.247743,0
23575,0,0.2609954983895352,0.247743,1
6908,0,0.2563139858273002,0.247743,1
12458,0,0.17382711467356848,0.247743,0
25367,0,0.11737861569551858,0.247743,0
22348,0,0.06274326148996409,0.247743,0
21475,0,0.06046431281630183,0.247743,0
1684,0,0.09169134869416005,0.247743,0
17681,1,0.22207671078543934,0.247743,0
15996,1,0.10260476632088743,0.247743,0
3625,1,0.16491654836921416,0.247743,0
3428,0,0.1832303010389447,0.247743,0
29572,1,0.1420467789867969,0.247743,0
19551,0,0.6520623591175195,0.247743,1
29084,1,0.46561390570331307,0.247743,1
29532,0,0.07175069432555493,0.247743,0
12269,0,0.09101044969195854,0.247743,0
1611,0,0.08142624349962083,0.247743,0
829,0,0.07819609817769256,0.247743,0
15400,0,0.7140403514994121,0.247743,1
11267,0,0.04149326774874981,0.247743,0
27785,0,0.026890196112356372,0.247743,0
1491,0,0.11526773538209979,0.247743,0
16151,0,0.10892368595408797,0.247743,0
6699,0,0.22179583557396448,0.247743,0
25879,0,0.07108183672957054,0.247743,0
26253,0,0.14176545390281328,0.247743,0
1755,0,0.22929076405915585,0.247743,0
4249,0,0.17707713849384643,0.247743,0
8809,0,0.14245335362882497,0.247743,0
16597,0,0.053812803804250936,0.247743,0
20285,0,0.2910849224605646,0.247743,1
5168,0,0.05130122658132215,0.247743,0
11227,0,0.06766370895994755,0.247743,0
2621,0,0.3856411012910033,0.247743,1
27981,0,0.10738831451781256,0.247743,0
10713,1,0.164436428628791,0.247743,0
2748,1,0.1060139977022041,0.247743,0
702,1,0.21337971863283814,0.247743,0
10782,0,0.2627172409131317,0.247743,1
15385,1,0.3175392239719808,0.247743,1
13138,0,0.10426695362752786,0.247743,0
19548,1,0.6454056853548562,0.247743,1
13617,0,0.1556443085635106,0.247743,0
26872,0,0.10992636783058372,0.247743,0
18211,0,0.06563735759496185,0.247743,0
19582,0,0.08677580878547568,0.247743,0
17597,0,0.12811016792732152,0.247743,0
16820,0,0.16946615755682345,0.247743,0
385,0,0.07071830586789124,0.247743,0
5863,0,0.048096019894971156,0.247743,0
19655,0,0.08620309082261458,0.247743,0
3669,0,0.10551724298961469,0.247743,0
9186,0,0.22128794936994703,0.247743,0
17121,1,0.7577571167720191,0.247743,1
6450,0,0.09572654883089424,0.247743,0
16545,0,0.21404950757957808,0.247743,0
26966,0,0.15228513414866834,0.247743,0
19350,1,0.7114427387268047,0.247743,1
20248,1,0.6374481304138486,0.247743,1
23773,0,0.16962885063690641,0.247743,0
26000,0,0.12932990202387093,0.247743,0
3946,0,0.1823670090742516,0.247743,0
10861,1,0.6704978754988893,0.247743,1
29100,0,0.15540063567196508,0.247743,0
8530,0,0.10134878417178636,0.247743,0
461,0,0.09899675468124339,0.247743,0
5378,0,0.1368623395895259,0.247743,0
861,0,0.05325561349419449,0.247743,0
18939,1,0.04153333241361415,0.247743,0
23094,1,0.10866277974374103,0.247743,0
26224,0,0.07424225019081725,0.247743,0
17485,1,0.7966554749884017,0.247743,1
16052,1,0.734436312583858,0.247743,1
29775,0,0.36392209596683395,0.247743,1
28498,0,0.10512444562507085,0.247743,0
25296,0,0.1164844833645976,0.247743,0
4326,0,0.14816958449063616,0.247743,0
18918,1,0.7719495370917546,0.247743,1
6182,1,0.6058479117836337,0.247743,1
14185,0,0.10034825325662869,0.247743,0
24546,0,0.12689285165019884,0.247743,0
3068,0,0.056234283201185564,0.247743,0
9664,1,0.30947537027051203,0.247743,1
12463,0,0.13633925771679584,0.247743,0
4058,0,0.1160350045239725,0.247743,0
27919,0,0.5282740843824318,0.247743,1
4133,1,0.19619884074358676,0.247743,0
3083,0,0.11001078967115437,0.247743,0
23889,0,0.245223102822689,0.247743,0
2318,1,0.15600159703051078,0.247743,0
5872,0,0.08263817348046819,0.247743,0
1794,1,0.2162741845328104,0.247743,0
23828,0,0.08740242776235706,0.247743,0
5996,0,0.13037469252812647,0.247743,0
19404,0,0.07358984041496504,0.247743,0
22860,1,0.24313448076975186,0.247743,0
22098,0,0.08678727056450236,0.247743,0
11149,0,0.31717020436551635,0.247743,1
4897,0,0.10925868136808725,0.247743,0
3523,0,0.1508739242244585,0.247743,0
12881,0,0.23061843097143767,0.247743,0
24144,0,0.12256177225459655,0.247743,0
23625,0,0.0887888029370536,0.247743,0
15422,0,0.05740551091917861,0.247743,0
11756,0,0.24349936098686786,0.247743,0
15416,0,0.09204124821188595,0.247743,0
23658,0,0.18137057339956045,0.247743,0
28219,0,0.14282807566793745,0.247743,0
21104,0,0.18520124782557607,0.247743,0
27563,0,0.09809002533245256,0.247743,0
4535,1,0.38082428249822464,0.247743,1
2559,0,0.29406576337211854,0.247743,1
2183,0,0.16708423485717788,0.247743,0
25222,0,0.1454238699450605,0.247743,0
14433,0,0.1405953062063549,0.247743,0
1578,0,0.17269523063715442,0.247743,0
17701,0,0.13980651971282892,0.247743,0
3402,1,0.1813671265585823,0.247743,0
2110,0,0.09742339771138811,0.247743,0
16754,0,0.2342057509298417,0.247743,0
27783,0,0.11756397589156316,0.247743,0
10434,0,0.15055441466588007,0.247743,0
16782,1,0.43177502563847564,0.247743,1
13767,0,0.14154513554002723,0.247743,0
16835,0,0.10670427084188348,0.247743,0
21374,0,0.3963385523188527,0.247743,1
16860,0,0.10593749942128461,0.247743,0
20721,1,0.8939914376865339,0.247743,1
7418,0,0.10136812699477366,0.247743,0
23879,0,0.08002343575952874,0.247743,0
19336,0,0.0455807264873178,0.247743,0
5851,0,0.07437192858740348,0.247743,0
8033,0,0.08431967878908064,0.247743,0
15488,1,0.2567468020459115,0.247743,1
28907,0,0.1050560151586515,0.247743,0
2081,0,0.13199356887322583,0.247743,0
21227,0,0.10045726497216727,0.247743,0
26647,1,0.7545251516834852,0.247743,1
8894,0,0.0872111308782787,0.247743,0
24548,0,0.2997618766975857,0.247743,1
20306,1,0.3268925042956384,0.247743,1
29134,0,0.11208729761984396,0.247743,0
29145,1,0.07812989756087826,0.247743,0
23149,0,0.12747309696452086,0.247743,0
15119,1,0.6505517465867889,0.247743,1
23757,1,0.1115731161448112,0.247743,0
19657,0,0.3128978718897701,0.247743,1
10122,0,0.2034117420424957,0.247743,0
3161,0,0.17979168338266174,0.247743,0
10814,1,0.13213096255898532,0.247743,0
19936,0,0.2940556592879553,0.247743,1
27201,0,0.14897334866118825,0.247743,0
25856,0,0.0604408797890992,0.247743,0
27296,0,0.23850898177299426,0.247743,0
16938,0,0.10852711868937112,0.247743,0
18949,0,0.047267898389187546,0.247743,0
18314,0,0.7799714710850751,0.247743,1
9970,1,0.1621463717248006,0.247743,0
13193,1,0.3413434135381448,0.247743,1
12045,0,0.11074001863038249,0.247743,0
22631,0,0.029058438471719482,0.247743,0
18018,0,0.37236978079345817,0.247743,1
16642,0,0.5725032339553194,0.247743,1
3214,0,0.19017887304992617,0.247743,0
8090,1,0.6825755916003995,0.247743,1
11830,1,0.46992671855966267,0.247743,1
9202,0,0.0986995311993029,0.247743,0
14911,0,0.07567052003038777,0.247743,0
9137,0,0.06017052965387204,0.247743,0
7928,1,0.1411662780706713,0.247743,0
14634,0,0.05093381405911387,0.247743,0
24961,0,0.13026396308940796,0.247743,0
12169,1,0.29564363505991553,0.247743,1
15930,0,0.0838092283489223,0.247743,0
210,0,0.07069694912394174,0.247743,0
23694,0,0.3831748440768207,0.247743,1
21134,0,0.04907419528277925,0.247743,0
21313,0,0.3032903691474765,0.247743,1
16840,0,0.1017545026033689,0.247743,0
5296,0,0.06370993065216365,0.247743,0
25734,0,0.07290954859048905,0.247743,0
25692,0,0.026837273528009065,0.247743,0
6035,1,0.10313798187564975,0.247743,0
5680,0,0.05394866012555293,0.247743,0
5740,0,0.08729581295302812,0.247743,0
28234,0,0.08844498551301984,0.247743,0
4222,0,0.6622848344320945,0.247743,1
19364,0,0.08863006405669463,0.247743,0
21199,0,0.1281238437346181,0.247743,0
661,1,0.11950713670784174,0.247743,0
4013,1,0.6559918068816561,0.247743,1
20945,0,0.051575761076413755,0.247743,0
12770,0,0.08815274865796441,0.247743,0
4792,0,0.16197086969131005,0.247743,0
1302,0,0.2375543600960346,0.247743,0
20689,1,0.6453655702042392,0.247743,1
27636,0,0.2629051190686757,0.247743,1
27911,0,0.13941805555323614,0.247743,0
2246,0,0.09347708490163456,0.247743,0
23959,0,0.2984131448100345,0.247743,1
18784,0,0.04318025581989156,0.247743,0
22427,0,0.10197093781941502,0.247743,0
12321,0,0.20737389965534092,0.247743,0
22424,0,0.13144978725282763,0.247743,0
6326,0,0.11966974818447068,0.247743,0
1960,1,0.6314872962973411,0.247743,1
3776,1,0.5041003872802299,0.247743,1
26082,0,0.5956919050212519,0.247743,1
2457,0,0.5720155719361392,0.247743,1
28267,0,0.13488721190220576,0.247743,0
19057,1,0.37002533355223083,0.247743,1
18813,0,0.12459014402213617,0.247743,0
18990,0,0.1308578650359248,0.247743,0
25742,1,0.11065663354895647,0.247743,0
29226,0,0.27581084170279796,0.247743,1
9713,0,0.33485417105670423,0.247743,1
3006,0,0.10486979303937634,0.247743,0
6285,0,0.5095815918541818,0.247743,1
10295,0,0.06997115154779668,0.247743,0
11896,0,0.09370049074979533,0.247743,0
23484,0,0.1192469533207407,0.247743,0
11432,1,0.11280603955349223,0.247743,0
23851,0,0.314523930238758,0.247743,1
25559,0,0.08028022459944911,0.247743,0
20937,0,0.16368317784089914,0.247743,0
25676,0,0.40695592698020944,0.247743,1
13423,1,0.23779913598381489,0.247743,0
19522,1,0.7421945551932339,0.247743,1
28443,0,0.08784061814767263,0.247743,0
13900,0,0.15281917562454816,0.247743,0
20165,0,0.05741902238030615,0.247743,0
29805,0,0.1262736998037479,0.247743,0
8803,0,0.39086076027666855,0.247743,1
23029,0,0.15231991024838545,0.247743,0
12104,0,0.2006290592754088,0.247743,0
13536,0,0.06056513283074108,0.247743,0
5492,0,0.19642096670676512,0.247743,0
26911,0,0.08517396236354768,0.247743,0
2656,1,0.2504076371439833,0.247743,1
14224,0,0.09341886942454225,0.247743,0
15459,0,0.36728215344439175,0.247743,1
16982,0,0.12943622853128178,0.247743,0
1821,0,0.059753024260433704,0.247743,0
21486,0,0.2266034978060682,0.247743,0
13903,0,0.40730965907000266,0.247743,1
24491,0,0.04371032245539813,0.247743,0
4539,0,0.10933562415899256,0.247743,0
5064,1,0.5008305292789872,0.247743,1
29420,0,0.21024111507127807,0.247743,0
3651,0,0.09841603351309215,0.247743,0
20301,0,0.07009465487898167,0.247743,0
9409,0,0.0760821161708285,0.247743,0
12167,0,0.11389352754730207,0.247743,0
15711,0,0.09274565114494081,0.247743,0
28505,0,0.14294371806115472,0.247743,0
27813,0,0.3580274962767217,0.247743,1
3388,0,0.13921322505863234,0.247743,0
19620,0,0.09128789996889083,0.247743,0
18768,0,0.16774134700245977,0.247743,0
18444,1,0.5843626310190091,0.247743,1
18395,0,0.1908210705772004,0.247743,0
22527,0,0.12981399795741214,0.247743,0
24453,0,0.06239557972469142,0.247743,0
5332,0,0.1792036918075964,0.247743,0
8086,0,0.19266428799451193,0.247743,0
21975,0,0.0867615381709901,0.247743,0
10571,1,0.10206989841524902,0.247743,0
10614,0,0.17388773236204616,0.247743,0
22382,0,0.06546738084000048,0.247743,0
14672,0,0.1126102106274011,0.247743,0
13897,0,0.5625657214745143,0.247743,1
23642,0,0.060391522754886545,0.247743,0
28379,0,0.14680958757993778,0.247743,0
27679,0,0.164504588668211,0.247743,0
25982,0,0.6682303967483647,0.247743,1
8371,0,0.17435197641051325,0.247743,0
21587,0,0.22927699584595773,0.247743,0
20072,0,0.05252181876350104,0.247743,0
22189,0,0.1374847882745979,0.247743,0
501,0,0.5332730724616611,0.247743,1
22866,0,0.26364713546107105,0.247743,1
22954,0,0.0411185852058296,0.247743,0
18582,0,0.43247123811848653,0.247743,1
15105,0,0.15438665373189747,0.247743,0
14548,0,0.15803869094169162,0.247743,0
6599,0,0.06373911359018852,0.247743,0
29092,0,0.13012233253830582,0.247743,0
10907,1,0.7989565188325521,0.247743,1
21402,1,0.1576774568550402,0.247743,0
28180,0,0.11395535803370786,0.247743,0
9857,1,0.727802444996778,0.247743,1
6722,0,0.028528402482076,0.247743,0
19509,0,0.040326156436141576,0.247743,0
5984,0,0.15138129107272252,0.247743,0
8561,0,0.2091389863938065,0.247743,0
12008,0,0.1485442711449341,0.247743,0
2303,1,0.3906987640331213,0.247743,1
8684,0,0.15977748595468466,0.247743,0
5182,0,0.05192962818028794,0.247743,0
2113,1,0.15071752008437636,0.247743,0
21631,0,0.08606678656357483,0.247743,0
28458,0,0.12922649900667801,0.247743,0
23417,1,0.7167367986058989,0.247743,1
7024,0,0.05846550053915983,0.247743,0
25137,0,0.2771947499014561,0.247743,1
10918,0,0.05244686779711812,0.247743,0
18296,1,0.4511441935313654,0.247743,1
11197,0,0.737080799953974,0.247743,1
26814,0,0.17150957967872238,0.247743,0
2727,0,0.17394013964327804,0.247743,0
9966,0,0.06261526158955955,0.247743,0
29234,1,0.35132470776887603,0.247743,1
20284,0,0.6229074781273906,0.247743,1
21923,0,0.0737234543719426,0.247743,0
23782,0,0.3952553376228784,0.247743,1
20895,0,0.07226723073511089,0.247743,0
2018,0,0.11456529183183645,0.247743,0
12594,0,0.10473404401473631,0.247743,0
11760,0,0.2987211304301509,0.247743,1
864,0,0.06323900480693971,0.247743,0
8148,1,0.4145399355652436,0.247743,1
21160,0,0.11859601912686485,0.247743,0
28104,0,0.2828070891842753,0.247743,1
6263,0,0.14098460522109577,0.247743,0
4886,0,0.06721504135323819,0.247743,0
181,0,0.0491485291055563,0.247743,0
9319,0,0.06381809684027388,0.247743,0
16367,1,0.14254361037934296,0.247743,0
6002,1,0.26534713024293616,0.247743,1
7691,0,0.12456426009287956,0.247743,0
15695,0,0.171506624825829,0.247743,0
7162,0,0.6403138646598293,0.247743,1
8169,0,0.1879995864940889,0.247743,0
23169,0,0.5924563526079006,0.247743,1
4779,0,0.09080086593699782,0.247743,0
6425,0,0.06619042259577743,0.247743,0
24964,0,0.14282761532464117,0.247743,0
25851,1,0.6900688267149508,0.247743,1
10826,0,0.3758443542497862,0.247743,1
22636,0,0.05984367549871407,0.247743,0
14645,0,0.18235104644572622,0.247743,0
13619,1,0.32752417837670955,0.247743,1
11898,0,0.10471439015166191,0.247743,0
2321,0,0.5456817236841857,0.247743,1
20823,1,0.14892702168732583,0.247743,0
28500,0,0.08007226217881194,0.247743,0
22895,0,0.4527125761510355,0.247743,1
1659,0,0.16089566211908313,0.247743,0
20750,0,0.1946535167311699,0.247743,0
3751,0,0.18965349533109974,0.247743,0
15953,0,0.19739753047895103,0.247743,0
209,0,0.10061763895932245,0.247743,0
22510,0,0.13273061355195503,0.247743,0
20498,0,0.11628326535070908,0.247743,0
5315,0,0.06873125449739691,0.247743,0
12794,1,0.12856888814693407,0.247743,0
21926,0,0.08447744007412009,0.247743,0
11658,1,0.6063382527621769,0.247743,1
3361,0,0.13647971924486804,0.247743,0
22737,0,0.1715232593903508,0.247743,0
6403,1,0.14018610188933148,0.247743,0
5626,1,0.46009790733397526,0.247743,1
27635,1,0.14520450752048988,0.247743,0
19268,0,0.14762383024495473,0.247743,0
17376,0,0.11496763145980037,0.247743,0
3136,0,0.15651452497227247,0.247743,0
697,0,0.31909045843962175,0.247743,1
24802,0,0.10056481596526823,0.247743,0
17751,0,0.2208654130690093,0.247743,0
16891,0,0.21604428255587743,0.247743,0
13721,0,0.10946561053518597,0.247743,0
17878,0,0.30065850488567897,0.247743,1
21188,1,0.1459605852567181,0.247743,0
16484,1,0.1627820009706712,0.247743,0
10303,0,0.17582986998244282,0.247743,0
13420,0,0.04004638616934004,0.247743,0
29972,0,0.06934350176848532,0.247743,0
2422,0,0.1848305814424044,0.247743,0
5263,0,0.06296990190706998,0.247743,0
26375,0,0.3666741901410849,0.247743,1
15974,0,0.10871766419282965,0.247743,0
15263,0,0.11476817413402343,0.247743,0
9011,1,0.7150236091581696,0.247743,1
29683,0,0.16977103773110366,0.247743,0
20189,0,0.057300288638964775,0.247743,0
7204,0,0.10500161692115093,0.247743,0
19315,0,0.6001636873861127,0.247743,1
18315,0,0.10428605478743463,0.247743,0
3463,0,0.09831825963979311,0.247743,0
12399,0,0.1533729931476102,0.247743,0
3538,1,0.06418778220867889,0.247743,0
15925,0,0.2756920828777544,0.247743,1
2524,0,0.12744119965242243,0.247743,0
802,0,0.14438198235129587,0.247743,0
27883,0,0.6645080375545621,0.247743,1
29844,0,0.052297747214510776,0.247743,0
15487,1,0.3373593314369811,0.247743,1
17444,0,0.36632877376748474,0.247743,1
22715,0,0.22127761657640235,0.247743,0
24609,0,0.08858397774976771,0.247743,0
9044,0,0.04651769352779139,0.247743,0
12275,0,0.11142291831014021,0.247743,0
25632,0,0.12012228276184864,0.247743,0
5703,0,0.10278791683022025,0.247743,0
19898,1,0.6592431023991661,0.247743,1
7420,0,0.17994024863094568,0.247743,0
3728,1,0.4849372022297947,0.247743,1
696,0,0.1132612760037597,0.247743,0
21113,0,0.07500288819962911,0.247743,0
12973,0,0.13500900401016624,0.247743,0
20464,1,0.6816427281831741,0.247743,1
1784,0,0.11671803880784962,0.247743,0
1376,0,0.1387390368654377,0.247743,0
13238,1,0.44947648289519426,0.247743,1
14066,0,0.39131065848399277,0.247743,1
11611,0,0.07637805224069795,0.247743,0
18199,0,0.07882770400217422,0.247743,0
18410,0,0.16729976607050498,0.247743,0
10621,0,0.12840612232933965,0.247743,0
1,1,0.3406823281518055,0.247743,1
23601,0,0.07022020725944256,0.247743,0
13516,0,0.25646879795714755,0.247743,1
24969,1,0.7114252094264136,0.247743,1
7208,0,0.2271496567726686,0.247743,0
17110,0,0.2298092171275498,0.247743,0
15431,0,0.10139418628575897,0.247743,0
3501,0,0.043981560517701516,0.247743,0
6571,0,0.1547120578153781,0.247743,0
27534,0,0.12235515707081143,0.247743,0
18858,0,0.08540577500617486,0.247743,0
16473,0,0.3031302841866188,0.247743,1
18391,0,0.05416011188562668,0.247743,0
18484,0,0.13046676792826634,0.247743,0
25628,0,0.072410116326847,0.247743,0
5268,0,0.11170869314547552,0.247743,0
13013,0,0.24417772526771564,0.247743,0
7072,0,0.104162302993398,0.247743,0
20357,1,0.2037604750599068,0.247743,0
16581,0,0.8221674383506683,0.247743,1
18960,1,0.16377516065264985,0.247743,0
22226,0,0.1345485867569245,0.247743,0
9099,0,0.16123137443303648,0.247743,0
19503,0,0.11396499438264458,0.247743,0
256,0,0.1520074088209424,0.247743,0
20834,0,0.11842975914770441,0.247743,0
20792,0,0.1060476070135728,0.247743,0
17212,0,0.19993666096831542,0.247743,0
7389,0,0.059980080996531314,0.247743,0
25268,0,0.09310405935656149,0.247743,0
18194,0,0.0739251302663487,0.247743,0
17056,0,0.16292994176630982,0.247743,0
21488,0,0.13344219769783752,0.247743,0
14722,1,0.7896874987511453,0.247743,1
1384,0,0.11380856829029892,0.247743,0
24187,0,0.09286220230370805,0.247743,0
1209,1,0.13414554846659957,0.247743,0
22763,0,0.06641800710252994,0.247743,0
18880,0,0.10313149802720374,0.247743,0
2401,0,0.18596998152502495,0.247743,0
2294,1,0.358664346273825,0.247743,1
17291,1,0.12722530502079013,0.247743,0
8626,0,0.3132178740677906,0.247743,1
21456,1,0.06466969557400468,0.247743,0
7657,0,0.19587609673217166,0.247743,0
6589,0,0.1425766449175672,0.247743,0
2923,1,0.30673231337678536,0.247743,1
2893,0,0.38703152284105674,0.247743,1
6981,1,0.19999250526414125,0.247743,0
6366,1,0.24095603629442064,0.247743,0
2706,1,0.7575387671534345,0.247743,1
13825,0,0.13223626586789727,0.247743,0
11945,0,0.2073658620324999,0.247743,0
885,0,0.10223498553209327,0.247743,0
25618,0,0.09674628161812077,0.247743,0
12246,0,0.13514899403666455,0.247743,0
16191,1,0.6898134148044228,0.247743,1
7121,0,0.07951824859809575,0.247743,0
17752,0,0.08932532327429674,0.247743,0
23136,0,0.05130214649690853,0.247743,0
2008,1,0.2774183802520534,0.247743,1
2145,0,0.10582648560378907,0.247743,0
20956,0,0.0421704337583123,0.247743,0
11931,0,0.06398065154700054,0.247743,0
26215,0,0.19514686858223876,0.247743,0
10312,0,0.08716974014150039,0.247743,0
11479,0,0.04578962252261314,0.247743,0
5499,0,0.04591349684055757,0.247743,0
8702,0,0.07003364918874354,0.247743,0
7397,1,0.3938396063353379,0.247743,1
13745,0,0.38693112996623213,0.247743,1
13680,0,0.6278922171562851,0.247743,1
7763,0,0.11528356178674559,0.247743,0
16972,1,0.5544707500531632,0.247743,1
6547,0,0.09349651471613354,0.247743,0
6633,0,0.09542003482512945,0.247743,0
18590,0,0.07169036777017668,0.247743,0
9492,1,0.49152187416605414,0.247743,1
13328,1,0.07329933550622776,0.247743,0
13332,0,0.15193758763684884,0.247743,0
14879,0,0.05428483211790494,0.247743,0
2807,0,0.2028460928477598,0.247743,0
17119,0,0.03924055110928516,0.247743,0
3159,0,0.16064505905919213,0.247743,0
14926,0,0.061668916587609625,0.247743,0
6331,1,0.6777780408470024,0.247743,1
22018,0,0.11145123998907441,0.247743,0
3744,0,0.039194982974812824,0.247743,0
7090,0,0.08188699031327037,0.247743,0
20256,0,0.148288602797512,0.247743,0
6653,1,0.08212439188385437,0.247743,0
1534,0,0.12734462032785568,0.247743,0
29616,0,0.09248236952761618,0.247743,0
14353,0,0.14108156545508269,0.247743,0
16111,0,0.05876953456134378,0.247743,0
18997,0,0.16709491736650378,0.247743,0
27866,0,0.2161625205356089,0.247743,0
23862,0,0.23002114541579913,0.247743,0
1566,0,0.06630846337815352,0.247743,0
20651,1,0.5113713653159498,0.247743,1
1403,0,0.09474007565885942,0.247743,0
14902,0,0.08196947343854702,0.247743,0
13473,0,0.052015621697235094,0.247743,0
9378,0,0.055991130452772396,0.247743,0
10032,1,0.14001957530906123,0.247743,0
24115,0,0.2525663626799748,0.247743,1
9000,0,0.14155989309979106,0.247743,0
26917,0,0.23687669424062133,0.247743,0
4046,0,0.22044127529223811,0.247743,0
23276,0,0.06077214400096791,0.247743,0
10168,0,0.054175790138408904,0.247743,0
18219,1,0.43177820177802484,0.247743,1
